epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100
1.0,156,0.3534621578099839,0.5112721417069244,0.5740740740740741,0.644927536231884,0.3534621578099839,0.3534621578099839,0.17042404723564142,0.5112721417069244,0.11481481481481483,0.5740740740740741,0.0644927536231884,0.644927536231884,0.4455298034404316,0.49343603246852435,0.45456785635185065
2.0,312,0.36553945249597425,0.5217391304347826,0.5901771336553945,0.6666666666666666,0.36553945249597425,0.36553945249597425,0.17391304347826084,0.5217391304347826,0.1180354267310789,0.5901771336553945,0.06666666666666665,0.6666666666666666,0.4623265087033204,0.5114666663102494,0.47188220078202514
3.0,468,0.37600644122383253,0.5442834138486312,0.6103059581320451,0.6843800322061192,0.37600644122383253,0.37600644122383253,0.1814278046162104,0.5442834138486312,0.12206119162640901,0.6103059581320451,0.06843800322061191,0.6843800322061192,0.47451978375891474,0.5250639778469601,0.4838113868075328
4.0,624,0.3864734299516908,0.5563607085346216,0.6207729468599034,0.6876006441223832,0.3864734299516908,0.3864734299516908,0.18545356951154052,0.5563607085346216,0.12415458937198066,0.6207729468599034,0.06876006441223832,0.6876006441223832,0.48554686501546446,0.5343776475072801,0.4949717094408185
5.0,780,0.3888888888888889,0.5539452495974235,0.6215780998389694,0.7004830917874396,0.3888888888888889,0.3888888888888889,0.1846484165324745,0.5539452495974235,0.12431561996779386,0.6215780998389694,0.07004830917874397,0.7004830917874396,0.488563952150909,0.5394791574644573,0.49755435133448167
6.0,936,0.3896940418679549,0.5531400966183575,0.6183574879227053,0.7045088566827697,0.3896940418679549,0.3896940418679549,0.18438003220611915,0.5531400966183575,0.12367149758454106,0.6183574879227053,0.07045088566827697,0.7045088566827697,0.48897835033100745,0.5406951940870851,0.49798058936687467
7.0,1092,0.37922705314009664,0.5571658615136876,0.6296296296296297,0.7028985507246377,0.37922705314009664,0.37922705314009664,0.18572195383789586,0.5571658615136876,0.1259259259259259,0.6296296296296297,0.07028985507246377,0.7028985507246377,0.4846203000792372,0.5372632140054922,0.493904351885078
8.0,1248,0.3824476650563607,0.5579710144927537,0.6231884057971014,0.7085346215780999,0.3824476650563607,0.3824476650563607,0.18599033816425117,0.5579710144927537,0.1246376811594203,0.6231884057971014,0.07085346215780998,0.7085346215780999,0.4861360325128442,0.5395153826837996,0.4951631570163439
9.0,1404,0.38727858293075684,0.5547504025764896,0.6143317230273752,0.7069243156199678,0.38727858293075684,0.38727858293075684,0.1849168008588298,0.5547504025764896,0.12286634460547503,0.6143317230273752,0.07069243156199677,0.7069243156199678,0.48648908570406174,0.5392443431868627,0.49556994612616195
10.0,1560,0.38486312399355876,0.5539452495974235,0.6175523349436393,0.7053140096618358,0.38486312399355876,0.38486312399355876,0.1846484165324745,0.5539452495974235,0.12351046698872784,0.6175523349436393,0.07053140096618357,0.7053140096618358,0.48591653247450356,0.5385333284537803,0.49514281379370734
