epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100
1.0,311,0.4573268921095008,0.6264090177133655,0.6908212560386473,0.7665056360708534,0.4573268921095008,0.4573268921095008,0.20880300590445516,0.6264090177133655,0.13816425120772943,0.6908212560386473,0.07665056360708533,0.7665056360708534,0.5574834496332087,0.607798677925203,0.5652949362968863
2.0,622,0.47906602254428343,0.6489533011272142,0.710950080515298,0.7922705314009661,0.47906602254428343,0.47906602254428343,0.21631776704240469,0.6489533011272142,0.14219001610305956,0.710950080515298,0.07922705314009662,0.7922705314009661,0.5802315773330269,0.6311841621083715,0.5874364611624248
3.0,933,0.4855072463768116,0.6763285024154589,0.7326892109500805,0.8083735909822867,0.4855072463768116,0.4855072463768116,0.22544283413848631,0.6763285024154589,0.1465378421900161,0.7326892109500805,0.08083735909822866,0.8083735909822867,0.5929676916391899,0.6450371986078166,0.5998713816511836
4.0,1244,0.4863123993558776,0.6642512077294686,0.7198067632850241,0.8075684380032206,0.4863123993558776,0.4863123993558776,0.2214170692431562,0.6642512077294686,0.14396135265700483,0.7198067632850241,0.08075684380032205,0.8075684380032206,0.5907103877514508,0.6428564648668834,0.5977855684289609
5.0,1555,0.49033816425120774,0.6658615136876006,0.7294685990338164,0.8132045088566827,0.49033816425120774,0.49033816425120774,0.22195383789586684,0.6658615136876006,0.14589371980676327,0.7294685990338164,0.08132045088566826,0.8132045088566827,0.5947339161107283,0.6473232416113468,0.6015862592444162
6.0,1866,0.4863123993558776,0.6803542673107891,0.7544283413848631,0.8276972624798712,0.4863123993558776,0.4863123993558776,0.226784755770263,0.6803542673107891,0.1508856682769726,0.7544283413848631,0.08276972624798712,0.8276972624798712,0.6000444112159092,0.6551250072303656,0.6059716098741698
7.0,2177,0.49597423510466987,0.6827697262479872,0.7463768115942029,0.822061191626409,0.49597423510466987,0.49597423510466987,0.227589908749329,0.6827697262479872,0.14927536231884056,0.7463768115942029,0.0822061191626409,0.822061191626409,0.6055689747718738,0.6579334004650652,0.6120488899375872
8.0,2488,0.49516908212560384,0.6876006441223832,0.749597423510467,0.8276972624798712,0.49516908212560384,0.49516908212560384,0.22920021470746105,0.6876006441223832,0.14991948470209338,0.749597423510467,0.0827697262479871,0.8276972624798712,0.6051469084681649,0.6588520593417379,0.6113003442184002
9.0,2799,0.4895330112721417,0.6932367149758454,0.7528180354267311,0.8309178743961353,0.4895330112721417,0.4895330112721417,0.23107890499194847,0.6932367149758454,0.1505636070853462,0.7528180354267311,0.08309178743961351,0.8309178743961353,0.6056517266058336,0.6601750448056559,0.6116341599463821
10.0,3110,0.4975845410628019,0.6996779388083736,0.7528180354267311,0.8325281803542673,0.4975845410628019,0.4975845410628019,0.23322597960279118,0.6996779388083736,0.15056360708534622,0.7528180354267311,0.08325281803542672,0.8325281803542673,0.6101037113718277,0.6638613318194824,0.6159196700425482
